0,125.0
1,68.0
2,49.0
3,125.0
4,68.0
5,125.0
6,68.0
7,125.0
8,125.0
9,68.0
10,49.0
11,68.0
12,125.0
13,49.0
14,68.0
15,125.0
16,125.0
17,68.0
18,68.0
19,49.0
20,125.0
21,68.0
22,49.0
23,125.0
24,68.0
25,68.0
26,125.0
27,125.0
28,49.0
29,68.0
30,125.0
31,68.0
32,49.0
33,125.0
34,68.0
35,68.0
36,125.0
37,49.0
38,125.0
39,68.0
40,68.0
41,125.0
42,125.0
43,49.0
44,68.0
45,68.0
46,125.0
47,49.0
48,125.0
49,68.0
50,68.0
51,125.0
52,49.0
53,125.0
54,68.0
55,68.0
56,125.0
57,125.0
58,49.0
59,68.0
60,125.0
61,68.0
62,125.0
63,49.0
64,68.0
65,68.0
66,125.0
67,49.0
68,125.0
69,68.0
70,68.0
71,125.0
72,125.0
73,49.0
74,68.0
75,68.0
76,125.0
77,49.0
78,125.0
79,68.0
80,68.0
81,125.0
82,125.0
83,49.0
84,68.0
85,125.0
86,68.0
87,125.0
88,49.0
89,68.0
90,68.0
91,125.0
92,49.0
93,125.0
94,68.0
95,68.0
96,125.0
97,125.0
98,49.0
99,68.0
100,125.0
101,68.0
102,68.0
103,125.0
104,49.0
105,125.0
106,49.0
107,68.0
108,68.0
109,125.0
110,125.0
111,68.0
112,125.0
113,49.0
114,68.0
115,125.0
116,68.0
117,49.0
118,125.0
119,68.0
120,68.0
121,125.0
122,125.0
123,49.0
124,68.0
125,125.0
126,68.0
127,125.0
